day_index,temperature,temperature_scaled
1200,14.130635309800915,-1.1596505399073163
1201,13.786040243593323,-1.2107136736030633
1202,13.99503333181866,-1.1797444489911575
1203,14.139101470052609,-1.1583959988090367
1204,13.82588134367253,-1.2048098995231855
1205,13.75618162320036,-1.2151382138086908
1206,13.319764626653576,-1.2798077974072555
1207,13.274629505428445,-1.2864960554686875
1208,12.840546168198772,-1.3508198304083485
1209,14.352859875815096,-1.1267206351070385
1210,12.792820928961897,-1.3578918999496634
1211,13.005443782381974,-1.3263848058103063
1212,12.93030379265413,-1.3375192755622862
1213,15.780519562985514,-0.9151657272544282
1214,13.018673808140282,-1.3244243407881877
1215,13.729058530610878,-1.219157395274001
1216,12.707965576664773,-1.370466021357825
1217,13.124220162057613,-1.3087841645068112
1218,12.507554759891136,-1.4001634991644896
1219,13.938805250521774,-1.1880764952514733
1220,12.213935217954226,-1.4436729263034613
1221,12.904653975084488,-1.3413201427025057
1222,13.00915078003371,-1.3258354917450073
1223,12.842194174603302,-1.3505756238609592
1224,12.48620065298829,-1.4033278149735744
1225,12.458005526502912,-1.4075058536470124
1226,12.489418474195556,-1.4028509885456049
1227,12.339137960694702,-1.4251200071859842
1228,12.84023796104659,-1.3508655014714634
1229,16.44663118550622,-0.8164593028955401
1230,11.972486283786496,-1.4794515558171961
1231,11.513612543307389,-1.5474488472973837
1232,12.10220313164706,-1.460229723021411
1233,13.384580879643282,-1.2702031300262173
1234,11.641826541652565,-1.5284497112644204
1235,12.81271899152572,-1.3549433451715438
1236,12.782070456574852,-1.3594849372929823
1237,11.61705159665923,-1.5321209371540485
1238,12.129532602211697,-1.4561799598468121
1239,12.611007826268668,-1.3848335125288465
1240,11.559590592849514,-1.5406356815818165
1241,11.600289077543945,-1.5346048576700368
1242,11.36474674879526,-1.5695082286215407
1243,11.102303209847438,-1.6083979018381747
1244,12.412252465397248,-1.414285679899141
1245,10.907672307433062,-1.6372388945450231
1246,11.492556998830349,-1.5505689212279261
1247,11.047000549244126,-1.6165928164757981
1248,11.505954155956951,-1.5485836901768044
1249,10.568792564176247,-1.6874551144901997
1250,11.470467816714688,-1.5538421626936707
1251,11.680690552301488,-1.5226907252360964
1252,10.226570567164917,-1.7381665996525781
1253,11.370595781749602,-1.568641501320348
1254,11.758150694870409,-1.511212448255469
1255,10.50086674299682,-1.697520567041366
1256,11.903969566101525,-1.4896045691903876
1257,11.239816735140527,-1.588020733922531
1258,10.64105552447511,-1.6767469716151409
1259,10.929564081931506,-1.6339949055339391
1260,11.201134729842067,-1.5937527498504227
1261,10.925134599768649,-1.6346512795278392
1262,11.122310956837598,-1.6054330936917522
1263,10.359040050100475,-1.7185368731095116
1264,10.871146332384578,-1.6426514234236134
1265,10.047345246225987,-1.7647247469455356
1266,10.666975806282055,-1.6729060262704907
1267,10.239673348184574,-1.7362249901386746
1268,10.293554695161951,-1.7282406900304563
1269,11.249715047105031,-1.586553972274524
1270,11.1483306921443,-1.6015774110282817
1271,10.878912281484723,-1.6415006417204991
1272,10.000516835835509,-1.7716639216900973
1273,10.3614633429897,-1.7181777822782116
1274,11.099877017895798,-1.608757422261266
1275,15.172710592833267,-1.0052326891698413
1276,11.602320246522506,-1.5343038729396041
