day_index,temperature,temperature_scaled
1200,14.1524843701431,-1.1564128804084213
1201,14.115962458011202,-1.1618248072318074
1202,15.395462014374608,-0.9722247133323956
1203,14.604475755607462,-1.0894354370012989
1204,14.467245324753526,-1.109770655131201
1205,14.133008573098902,-1.15929886261137
1206,13.457829677356154,-1.2593489027970561
1207,13.875652023178995,-1.197434730488595
1208,14.031033772983506,-1.1744097953046218
1209,12.866473053361055,-1.346977906558637
1210,14.262008427506784,-1.1401832760626256
1211,12.482202575702033,-1.4039202620948894
1212,13.641810335293266,-1.2320860953602986
1213,13.954231216775916,-1.1857906291597435
1214,16.044119834433054,-0.8761046459357185
1215,13.029955294362477,-1.322752616217112
1216,13.378541285110169,-1.271098095315496
1217,13.910664026912643,-1.1922465464345315
1218,12.784694467550333,-1.359096103451759
1219,12.475753090702108,-1.4048759661867798
1220,12.595846699664987,-1.3870801338843464
1221,11.973486623827863,-1.4793033224201377
1222,13.14114128892524,-1.306276741016877
1223,12.378253099520622,-1.4193238082288222
1224,12.474674905394366,-1.4050357349296232
1225,12.977726442079128,-1.330492044689699
1226,12.279057576001076,-1.4340228993540756
1227,12.792184159203146,-1.357986258408368
1228,11.839254150740992,-1.499194294148144
1229,12.7838545946862,-1.3592205583396961
1230,12.42218468692315,-1.4128138934303025
1231,12.154224517687092,-1.4525210375209636
1232,12.211790899794584,-1.4439906778199791
1233,11.451345563489754,-1.5566757557097717
1234,12.097664197610914,-1.4609023159232035
1235,11.922325696125382,-1.486884502615261
1236,11.313503744317847,-1.5771015712001184
1237,11.558308004059956,-1.540825739447585
1238,11.780418433642796,-1.5079127477271064
1239,11.493163422230475,-1.5504790595839457
1240,14.0892258640116,-1.1657867161732085
1241,12.240273027399557,-1.4397701104571374
1242,11.584542268224748,-1.5369382672524687
1243,10.4727064705756,-1.7016934409347118
1244,12.631847061822938,-1.38174549190529
1245,12.140338606470785,-1.454578693623615
1246,11.301024239166567,-1.578950821820592
1247,11.010738419090098,-1.6219662480240962
1248,11.59065680544184,-1.5360321967307975
1249,11.447903794720132,-1.5571857673613234
1250,11.576072663007643,-1.538193318836088
1251,10.8441159348695,-1.646656869053906
1252,11.772324398936458,-1.509112146142459
