day_index,temperature,temperature_scaled
1200,13.924806299224104,-1.1901509019734853
1201,14.242669715638012,-1.1430489445718308
1202,13.65413144752992,-1.230260315878472
1203,14.015202697091162,-1.176755691761396
1204,13.833202040845404,-1.2037250965902864
1205,13.490678547224208,-1.254481258427429
1206,14.16112908649066,-1.1551318803306332
1207,13.929073933679309,-1.1895185110598574
1208,13.365013511955306,-1.2731026814426705
1209,13.47059087175159,-1.2574579106168633
1210,13.27911474673362,-1.285831418917316
1211,13.032572561658451,-1.3223647816746076
1212,12.44037258923521,-1.4101187553436578
1213,12.985676191471644,-1.3293140269062604
1214,12.854134898128484,-1.348806211522876
1215,13.16263284819169,-1.3030920571029998
1216,15.636910889795187,-0.9364460925239904
1217,12.583630746044268,-1.3888903306460727
1218,13.111976967384516,-1.3105983979296392
1219,12.388107795201744,-1.4178635097729153
1220,12.745088169649756,-1.3649650838383567
1221,12.44853406964056,-1.408909362621701
1222,13.065349158607182,-1.317507846923614
1223,12.693681175874852,-1.3725827268444322
1224,12.523760519511256,-1.3977620809456204
1225,12.210290996312182,-1.4442129380307696
1226,12.303092084017733,-1.4304613936434085
1227,13.327169367671972,-1.2787105406044637
1228,12.107756342287862,-1.4594068315606812
1229,12.544198339322442,-1.394733543314616
1230,12.19490901784657,-1.4464922858796487
1231,12.423926690383944,-1.4125557581163064
1232,12.564832092169304,-1.39167597173688
1233,11.917736964155583,-1.4875644747246894
1234,12.39855053885999,-1.4163160725984951
1235,13.371480327306603,-1.2721444092871717
1236,12.226990046632483,-1.4417384225117809
1237,12.700636449813128,-1.3715520734258866
1238,12.085564062672365,-1.4626953503241416
1239,11.330828703605643,-1.5745343066071507
1240,11.88700146196975,-1.492118953912664
1241,11.53688735949016,-1.5439999150083508
1242,15.404893265670257,-0.9708271621395478
1243,11.57338896999273,-1.5385909965414801
1244,11.486990552618863,-1.5513937739753418
1245,10.98967998791776,-1.6250867497138328
1246,12.829746057060632,-1.352420223371153
1247,11.835922622009546,-1.4996879700991588
1248,11.511256322982636,-1.547797999114279
